image_path,generated_caption,references
Images/3242718240_3358f2d6e6.jpg,four women and two women are dressed in black,a group of children dressed in costume pose for a picture | a group of children stand against a building and smile | a group of six children stands smiling and laughing in front of a wall | a group of young children standing in a row leaning against a wall | the six children are laughing
Images/3244586044_205d5ae2ba.jpg,a white greyhound wearing a muzzle and a muzzle is running on a track,a dog runs in a race | a dog wearing a number 8 races on a track | a greyhound in a black and yellow shirt is racing | a white greyhound dog wearing the number eight is running on a track | the muzzled dog with the number eight races on the dirt track
Images/3250593457_9049a73b61.jpg,a girl in a pink dress is holding a red and yellow balloon,a child in a striped dress and a woman in a black dress | a little girl in a striped dress has a pink scarf | a woman holding a small child | a woman with a toddler in a striped dress | the woman is holding a baby girl wearing a striped dress
Images/3251646144_d9f4ccca3f.jpg,two people are in a blue and yellow tube,a boy is running in a spinning metal tunnel in the playground | a boy plays at the playground | a boy run through a big wheel | a man is at a park and about to enter a large round structure | two children play on large barrel hoops on a playground
Images/3251976937_20625dc2b8.jpg,a brown dog is running through the snow,a brown dog holding a huge stick in its mouth running in the snow | a brown dog holding a really big stick | a dog in the snow carrying a tree limb in its mouth | brown dog runs through snow with a snow covered branch in its mouth | the brown dog running in the snow is carrying a large stick also covered with snow
Images/3254645823_a7c072481c.jpg,a person in a red jacket is snowboarding,two <unk> in midair snowboarding | two snowboarders are in the air over the snow | two snowboarders are suspended in midair after a jump from a snow slope | two snowboarders in the air above snow | two snowboarders in yellow and green are jumping in the air
Images/3256456935_664a7a5bba.jpg,a young boy wearing a red shirt is playing with a basketball,a girl in martial arts class is kicking a dummy | a young girl in martial arts class kicks a bag | kid practicing karate move | little girl kicks black object at karate class | the girl with the red belt is kicking a pad that the person in black is holding
Images/3257103624_e76f25ff9e.jpg,a man in a red life vest is paddling a wave,a man in dark gear and a man in light gear wade through deep water | two men are racing in the water | two men one in a blue <unk> stand in <unk> deep water | two men walking waist deep in water with one man shirtless with green hair and bright pink arms | two men walk through the water
Images/3258395783_2de3a4ba27.jpg,a man in a suit is holding a sign that says <unk> <unk> <unk>,a camera team wearing jackets stands in front of a white building | a man is setting up a camera to take shots of something that <unk> <unk> be seen near a <unk> | a man shoots <unk> with a camera as two women look on | a man with long hair is looking through a camera | three people stand outside one has a camera on a tripod
Images/3259002340_707ce96858.jpg,a black dog is running in a field,a black dog with a purple collar and a black leash runs in the grass | a black dog with a purple collar is running | a black dog with a purple collar running | a black dog with purple collar running | the black dog is wearing a purple collar with a black leash as he is running
Images/3259991972_fce3ab18b2.jpg,two young men in black robes and one is holding a sign that says free hugs,a break dancer spins on his head outside as onlookers watch the performance | a man spinning on his head on a city sidewalk near a <unk> mat | a man stands on his head in front of a crowd | man standing on his head near a black and white pattern in the street | young man break dancing in the street
Images/3260975858_75d0612a69.jpg,a dog sled team in the snow,a dog sledding team pulling a man wearing a bright orange jacket in the snow | a man in an orange snowsuit is on a <unk> in the snow | a man is in a dog sled race with snow on the ground | a pack of sled dogs pulling a sled through a town | dogs lead a sled with a man in an orange parka through the snow
Images/3261493263_381a4c5cc7.jpg,a team of dogs pulling a man on a sled,a dog sled races through the snow | a dog sled team and their driver | a <unk> waves and smiles behind his dogs who are running in snow | dogs are pulling a person on a sled in the snow | the <unk> is <unk> the dogs to the finish line
Images/3262386960_14f5d857db.jpg,two men in white shirts and one is holding a basketball,a few players show off their <unk> <unk> in a gym | the people in the masks are fencing | two fencers in full gear <unk> in a gym | two fencers in gear fighting in a fencing class | two fencers in white suits and black masks compete in a gymnasium setting
Images/3262760716_1e9734f5ba.jpg,a young girl with a purple shirt and a white shirt is blowing bubbles,a baby holding glasses looks at the camera while a man hugs him | a man holding a baby who is holding black glasses | a man holds a baby which is chewing on <unk> | a man holds a baby who is holding eye glasses | baby with his <unk> glasses in his mouth
Images/3268191118_ba25fabab6.jpg,a person on a bmx bike,a bicyclist is doing a trick in midair | a <unk> is performing a trick in the air | a bmx rider makes a jump | a man in a beanie doing a bike trick | picture of biker in midair of a jump
